Id,SalePrice
2735,131493.71894407622
2736,138741.18181593585
2737,123545.59312378547
2738,139631.37536360289
2739,159418.11590072184
2740,137838.9805211325
2741,141075.67585224702
2742,152084.84327790097
2743,148378.44250580462
2744,162367.16404496043
2745,141037.75631437844
2746,136823.85489205644
2747,148331.6661448845
2748,126071.43678429438
2749,131297.18882735033
2750,127522.37053711015
2751,135234.72765155145
2752,202860.7962802608
2753,145090.85731452494
2754,220036.24616989936
2755,132738.78249588198
2756,98370.30518520469
2757,71875.06555586241
2758,93168.58578951527
2759,160069.25139139433
2760,121281.25080620177
2761,142419.70330993168
2762,142789.85459644377
2763,183942.86398286617
2764,152782.125890834
2765,297906.76150130475
2766,128812.71756569028
2767,87345.0707661252
2768,130170.9018820921
2769,132350.68891903778
2770,146641.05426182892
2771,112787.8831408062
2772,112132.84664434925
2773,159798.82074125847
2774,138509.06729180898
2775,114498.71880566241
2776,139809.68726707177
2777,145537.92868426256
2778,109876.12071080942
2779,119496.49031531112
2780,96674.48778539638
2781,98808.6641389592
2782,97001.51625681625
2783,97112.42032333324
2784,124487.68789625919
2785,135328.81569435945
2786,71976.6705899593
2787,123935.18573789437
2788,76621.85528201908
2789,176104.47244497965
2790,92983.11789933241
2791,113656.54088936555
2792,58099.931492505864
2793,152943.09798804976
2794,95826.7492978494
2795,118087.026729375
2796,99822.9559852553
2797,198575.0884284721
2798,105338.19154016142
2799,113435.51180256261
2800,70428.73638735626
2801,111577.9375167878
2802,129910.32873649898
2803,164542.64333425008
2804,132018.74993952663
2805,101109.61011890312
2806,85633.92592154183
2807,161415.93456797278
2808,148286.07784700886
2809,131029.59291453162
2810,127294.13586821155
2811,158279.67347189243
2812,162851.57523101254
2813,156370.21023440931
2814,158196.41007147566
2815,99660.89358785482
2816,234202.28991412275
2817,152916.11459221417
2818,131531.27746067822
2819,162978.40741263487
2820,132409.49625645636
2821,106890.01309587252
2822,192961.00367577243
2823,312211.69302781846
2824,171592.91357458898
2825,151466.85488774255
2826,131684.1283912294
2827,137696.40823115723
2828,206543.4474733367
2829,206075.45622788253
2830,219756.6464317742
2831,178020.3457604488
2832,240541.65363188792
2833,296677.46798179206
2834,212488.31335785447
2835,219462.9965680859
2836,190138.46281887457
2837,156389.5603122386
2838,150811.493228417
2839,177964.70637523447
2840,202446.9203770039
2841,200918.89496525502
2842,227950.3922077756
2843,146005.08324201938
2844,160816.14719787388
2845,126722.58568158165
2846,205143.2821685691
2847,201860.92286670717
2848,215283.91086505927
2849,196040.03956073808
2850,284715.5397147608
2851,222082.1991439414
2852,235642.5217998302
2853,235640.98144401473
2854,141111.34756958965
2855,200035.85649023464
2856,197298.13888702754
2857,188799.7424246787
2858,203701.15267191813
2859,111112.96406289935
2860,122025.76895890941
2861,125230.08982228454
2862,188555.13259304554
2863,125879.29274656798
2864,239698.68059502525
2865,136751.3903818976
2866,145011.94273808817
2867,97702.61204345881
2868,95563.66382246424
2869,99017.95007610656
2870,120037.17650100889
2871,84899.58004650661
2872,54500.42827200979
2873,97402.66898629547
2874,135226.31954491034
2875,110804.78765016701
2876,165903.24469866217
2877,142838.7198342693
2878,167904.62891562155
2879,131815.91092830914
2880,99217.24817268264
2881,147556.67529601417
2882,172069.61358327718
2883,194000.75178754056
2884,206622.09264584567
2885,186798.62791925127
2886,219291.64526259186
2887,97178.76815561032
2888,136617.01539630658
2889,62143.97753622987
2890,85797.86926030148
2891,133076.65682895787
2892,51804.38935438823
2893,78584.24627774743
2894,57083.24733540379
2895,313840.1457157607
2896,275776.10092474334
2897,206088.13395293584
2898,152704.28779076433
2899,216867.64077039878
2900,155527.75670850478
2901,206435.2277439036
2902,180325.2473600549
2903,331990.86134922644
2904,349920.7631520378
2905,84131.59008244015
2906,204199.31638005248
2907,111065.73034308013
2908,133667.8895112726
2909,151252.40824563766
2910,81022.27185167512
2911,82286.55120330643
2912,146795.16243190723
2913,82631.75390003587
2914,77460.94921067945
2915,83861.92735327818
2916,83145.22374721804
2917,169947.74647419577
2918,117243.21540634948
2919,229552.77989696397
